id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
70923,37.25959926,-3.2314681,1331.0,Kilimanjaro,Pangani,Moshi Rural,False,Water Board,True,2007,1.0,gravity,water board,per bucket,soft,enough,river,communal standpipe
32198,34.96277308,-4.54872844,1555.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1990,1.0,other,vwc,never pay,soft,insufficient,shallow well,other
15752,33.29170241,-3.42607071,1334.0,Shinyanga,Lake Victoria,Kishapu,True,Parastatal,False,1999,500.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
42530,33.38996754,-3.02377887,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
72147,37.94367547,-9.67201725,387.0,Lindi,Ruvuma / Southern Coast,Liwale,False,VWC,True,2002,250.0,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump
16153,39.05524467,-5.05377787,13.0,Tanga,Pangani,Tanga,True,VWC,True,2006,250.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe multiple
56416,38.36522014,-9.42125619,341.0,Lindi,Ruvuma / Southern Coast,Liwale,Unknown,VWC,True,1982,1.0,other,vwc,unknown,soft,dry,other,other
32792,36.16646014,-11.32954862,669.0,Ruvuma,Ruvuma / Southern Coast,Namtumbo,True,WUG,False,2006,250.0,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump
3670,38.29305313,-4.8192555,1357.0,Tanga,Pangani,Lushoto,True,VWC,True,1981,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
43650,33.12471801,-3.81426014,1334.0,Shinyanga,Lake Victoria,Shinyanga Rural,True,WUG,True,1999,500.0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump
49763,29.99612558,-4.99054091,1094.0,Kigoma,Lake Tanganyika,Kigoma Rural,False,VWC,True,2009,450.0,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple
3778,34.71379603,-4.19182595,1522.0,Singida,Internal,Iramba,True,WUG,True,2008,348.0,afridev,wug,monthly,soft,enough,machine dbh,hand pump
69500,35.8711589,-4.13926125,1178.0,Manyara,Internal,Babati,True,VWC,True,1998,48.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
72245,35.69376591,-6.62466855,1425.0,Dodoma,Rufiji,Bahi,True,VWC,True,2000,317.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
62028,35.05136399,-4.76497323,1418.0,Singida,Internal,Singida Rural,True,VWC,Unknown,2000,150.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
36924,36.96139722,-7.691492599999999,265.0,Morogoro,Rufiji,Kilombero,True,Company,True,2005,165.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
64979,36.5653862,-2.52613611,1592.0,Arusha,Internal,Longido,True,VWC,Unknown,2007,300.0,gravity,vwc,on failure,soft,enough,dam,communal standpipe
40626,35.01183254,-8.24889382,1491.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
71906,37.92166987,-9.71862285,418.0,Lindi,Ruvuma / Southern Coast,Liwale,True,VWC,True,2011,350.0,other,vwc,never pay,salty,enough,machine dbh,other
27998,35.42891361,-6.0062253,1425.0,Dodoma,Internal,Bahi,True,VWC,True,2000,317.0,other,vwc,never pay,soft,enough,shallow well,other
47988,32.43281451,-3.77187098,1334.0,Shinyanga,Lake Tanganyika,Kahama,Unknown,Unknown,False,1999,500.0,other,unknown,unknown,unknown,unknown,shallow well,other
32027,32.20811671,-3.4450602,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,WUG,True,1999,500.0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump
51245,34.1038354,-9.22204392,2336.0,Iringa,Lake Nyasa,Makete,True,VWC,False,1978,60.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
38203,36.71325962,-3.33841705,1580.0,Arusha,Pangani,Arusha Rural,True,Parastatal,True,1998,150.0,gravity,private operator,unknown,soft,enough,spring,communal standpipe
34442,37.54562612,-6.24870475,334.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2006,60.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
70011,34.68337737,-10.12029853,1383.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,2005,90.0,gravity,vwc,monthly,soft,dry,river,communal standpipe
24399,34.06549608,-1.22163273,1271.0,Mara,Lake Victoria,Rorya,Unknown,VWC,False,2009,986.0,gravity,vwc,unknown,soft,enough,dam,communal standpipe multiple
3942,33.69797842,-9.2094044,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,enough,river,communal standpipe
34602,38.19913996,-11.18307354,264.0,Mtwara,Ruvuma / Southern Coast,Nanyumbu,True,VWC,True,2001,44.0,india mark ii,vwc,per bucket,salty,dry,machine dbh,other
58605,36.07088617,-7.89855857,1526.0,Iringa,Rufiji,Kilolo,True,VWC,True,2006,100.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
3742,35.58771628,-7.85756824,1494.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1985,1.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
5186,33.25154094,-6.83366673,15.0,Tabora,Lake Rukwa,Sikonge,True,VWC,True,2000,120.0,india mark ii,vwc,never pay,milky,dry,shallow well,hand pump
18632,33.54254747,-9.16617726,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
73753,33.59802549,-3.10868443,1334.0,Shinyanga,Lake Victoria,Maswa,True,WUG,False,1999,500.0,swn 80,wug,never pay,unknown,dry,shallow well,hand pump
3227,36.05090966,-7.59894652,1401.0,Iringa,Rufiji,Kilolo,True,VWC,True,1996,60.0,other,vwc,never pay,soft,enough,shallow well,other
58525,37.1909055,-3.19488531,1606.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1995,60.0,gravity,water board,other,soft,enough,spring,communal standpipe
11918,34.41476885,-1.57701236,1250.0,Mara,Lake Victoria,Serengeti,Unknown,Other,Unknown,1997,10.0,gravity,other,other,soft,seasonal,rainwater harvesting,communal standpipe
25996,31.69848135,-1.21234165,1252.0,Kagera,Lake Victoria,Misenyi,True,VWC,True,1986,63.0,climax,vwc,never pay,soft,insufficient,river,communal standpipe
50926,33.34430494,-2.95572794,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
25228,39.66102599,-7.91131194,-20.0,Pwani,Rufiji,Mafia,True,VWC,False,2002,3.0,submersible,vwc,never pay,soft,enough,spring,communal standpipe
24064,29.83928122,-5.198781200000001,775.0,Kigoma,Lake Tanganyika,Kigoma Rural,False,VWC,True,2008,2000.0,other,vwc,unknown,soft,dry,shallow well,other
22168,34.70653178,-9.65356046,1899.0,Iringa,Lake Nyasa,Njombe,True,VWC,True,2007,20.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
47754,33.67423784,-8.94001071,850.0,Mbeya,Rufiji,Mbeya Rural,False,VWC,False,1994,250.0,gravity,wug,on failure,soft,enough,river,communal standpipe
21654,33.13167205,-9.20350685,850.0,Mbeya,Lake Nyasa,Mbozi,True,VWC,True,1994,88.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
19626,31.04439173,-7.51159398,1525.0,Rukwa,Lake Tanganyika,Nkasi,True,VWC,False,1986,1.0,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump
20166,39.25463933,-8.50798126,-7.0,Lindi,Ruvuma / Southern Coast,Kilwa,True,VWC,True,1980,374.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
11838,37.53758109,-6.95971938,551.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,1980,1.0,other,vwc,never pay,salty,enough,shallow well,other
7250,37.67695705,-6.82456838,518.0,Morogoro,Wami / Ruvu,Morogoro Urban,True,VWC,True,1986,130.0,gravity,vwc,never pay,soft,insufficient,dam,communal standpipe
68797,34.46507603,-2.06545544,1284.0,Mara,Lake Victoria,Serengeti,False,Other,Unknown,1968,50.0,mono,other,never pay,salty,enough,machine dbh,communal standpipe multiple
54602,34.89676045,-4.95234611,1619.0,Singida,Internal,Singida Rural,True,VWC,Unknown,2000,1.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
21047,30.32320891,-5.60317631,1154.0,Rukwa,Lake Tanganyika,Mpanda,True,Water authority,True,1983,1.0,other,water authority,never pay,soft,enough,machine dbh,hand pump
41101,37.48905507,-3.39570459,800.0,Kilimanjaro,Pangani,Moshi Rural,True,WUA,True,2001,25.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe
29037,35.79495683,-3.29273147,1503.0,Arusha,Internal,Karatu,True,VWC,True,2009,350.0,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe
36857,31.85521405,-8.11014767,2216.0,Rukwa,Lake Rukwa,Sumbawanga Rural,True,VWC,True,1980,250.0,gravity,vwc,never pay,soft,enough,river,other
47853,39.08661829,-6.99910328,75.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Private operator,False,2010,200.0,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe
4927,35.90080436,-4.15379076,1202.0,Manyara,Internal,Babati,True,VWC,True,2011,120.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
389,30.06097888,-4.66492346,1277.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,1984,210.0,gravity,water board,monthly,soft,enough,river,communal standpipe
62303,35.29642899,-9.75942304,1462.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,1997,410.0,submersible,vwc,annually,soft,enough,river,communal standpipe
43383,33.48299235,-3.13960286,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
30752,37.04712206,-3.50372026,867.0,Manyara,Pangani,Simanjiro,True,VWC,True,2004,400.0,submersible,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple
3925,33.65978631,-9.3231761,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
51957,38.4200159,-5.17051153,0.0,Tanga,Pangani,Korogwe,True,VWC,True,2008,50.0,afridev,vwc,per bucket,salty,seasonal,shallow well,hand pump
45104,35.69736465,-5.02342403,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,cemo,vwc,never pay,soft,insufficient,machine dbh,communal standpipe
61591,35.60317906,-7.79799347,1433.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1985,490.0,gravity,vwc,annually,soft,dry,spring,communal standpipe
8351,30.21247424,-4.77806203,1080.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,1985,980.0,other,vwc,monthly,soft,enough,machine dbh,hand pump
5572,38.87116402,-6.73653358,73.0,Pwani,Wami / Ruvu,Kibaha,False,Water authority,True,2010,1.0,mono,private operator,per bucket,soft,enough,river,communal standpipe
21826,37.67108055,-6.17171438,333.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2007,50.0,other,vwc,never pay,soft,enough,shallow well,other
10314,37.33399454,-3.35886589,819.0,Kilimanjaro,Pangani,Moshi Urban,True,Water authority,True,2008,1.0,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe
47519,34.36771625,-4.26672174,1529.0,Singida,Internal,Iramba,True,Private operator,True,2008,235.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple
57157,37.63992213,-6.11769572,361.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2007,300.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe
7546,38.2595185,-4.6756078,1794.0,Tanga,Pangani,Lushoto,True,VWC,True,1992,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
72498,39.78213162,-10.47043972,239.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,VWC,True,2011,400.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
8864,37.94063612,-4.39144139,1666.0,Kilimanjaro,Pangani,Same,False,VWC,True,1965,35.0,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe
34537,39.84853971,-10.64024396,192.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,VWC,True,2012,600.0,mono,vwc,unknown,salty,enough,machine dbh,communal standpipe multiple
59266,34.05343102,-1.9161846,1466.0,Mara,Lake Victoria,Bunda,Unknown,VWC,True,2010,250.0,gravity,vwc,unknown,unknown,unknown,machine dbh,communal standpipe multiple
8796,33.41447401,-4.30770156,813.0,Tabora,Internal,Igunga,True,Water authority,True,2009,230.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple
27254,39.00602522,-7.13233637,122.0,Pwani,Wami / Ruvu,Kisarawe,True,VWC,False,2009,150.0,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump
12933,29.83093279,-4.66073601,1074.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,2000,540.0,gravity,water board,monthly,soft,enough,river,communal standpipe
2882,33.49893359,-3.62418501,1334.0,Shinyanga,Internal,Shinyanga Urban,Unknown,WUG,False,1999,500.0,swn 80,wug,never pay,salty,enough,hand dtw,hand pump
23001,36.6330214,-3.24939211,1781.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2008,150.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
4779,35.43568956,-8.11710617,1717.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,2004,1.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
32891,34.80493885,-5.0905329,1577.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1990,1.0,other,vwc,unknown,unknown,dry,shallow well,other
43294,33.0382954,-9.03295922,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,seasonal,shallow well,hand pump
13902,30.39001844,-6.72576807,776.0,Rukwa,Lake Tanganyika,Mpanda,True,VWC,True,1995,247.0,nira/tanira,vwc,monthly,soft,enough,hand dtw,hand pump
563,39.12299929,-6.89841209,95.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,WUG,False,2000,200.0,submersible,wug,per bucket,salty abandoned,insufficient,machine dbh,communal standpipe
49047,34.47898617,-9.71650707,1640.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,1992,80.0,gravity,vwc,on failure,soft,seasonal,spring,communal standpipe
69035,34.63265879,-9.10470169,1696.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,27.0,gravity,wua,monthly,soft,seasonal,river,communal standpipe
12080,33.61303672,-3.57004958,1334.0,Shinyanga,Internal,Kishapu,True,WUG,False,1999,500.0,other,wug,unknown,salty,insufficient,shallow well,other
10963,35.30364779999999,-9.76212632,1508.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,1997,410.0,submersible,vwc,annually,soft,enough,river,communal standpipe
45499,34.00097615,-2.03806657,1222.0,Mara,Lake Victoria,Bunda,Unknown,Unknown,True,2012,400.0,gravity,unknown,unknown,unknown,unknown,machine dbh,communal standpipe multiple
53809,35.72997235,-10.56859523,1035.0,Ruvuma,Lake Nyasa,Songea Rural,False,Other,True,1990,1100.0,india mark ii,other,on failure,soft,seasonal,shallow well,hand pump
5382,30.77292869,-3.51908315,1400.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2007,500.0,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe
27556,39.1997567,-6.91761668,16.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Private operator,False,2000,100.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe
73572,33.67365215,-3.49467909,1334.0,Shinyanga,Internal,Kishapu,Unknown,WUA,True,1999,500.0,gravity,wua,unknown,unknown,unknown,machine dbh,other
9125,38.94678288,-10.53751724,329.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1995,1.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
1049,33.39174712,-2.07618237,1189.0,Mara,Lake Victoria,Bunda,True,VWC,True,1992,250.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple
52787,39.36639004,-10.60539949,286.0,Mtwara,Ruvuma / Southern Coast,Newala,True,VWC,False,2007,300.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
70961,32.56184831,-3.64974322,1334.0,Shinyanga,Lake Victoria,Kahama,True,Unknown,True,1999,500.0,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump
64603,39.16722641,-7.21517621,50.0,Pwani,Wami / Ruvu,Mkuranga,True,VWC,False,2009,463.0,other,vwc,never pay,soft,seasonal,shallow well,other
38332,33.57536088,-3.00496888,1334.0,Shinyanga,Lake Victoria,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
29099,36.95376563,-7.89222463,226.0,Morogoro,Rufiji,Kilombero,True,Unknown,True,1996,250.0,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump
217,33.10183915,-3.86377085,1334.0,Shinyanga,Internal,Shinyanga Rural,True,VWC,True,1999,500.0,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple
21899,0.0,-2e-08,264.0,Mwanza,Lake Tanganyika,Geita,True,VWC,True,2003,200.0,other,vwc,unknown,soft,insufficient,shallow well,other
2869,33.84333522,-9.31878572,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
67871,30.83910716,-3.65594089,1288.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2010,200.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
51288,36.02521103,-5.63761812,308.0,Dodoma,Wami / Ruvu,Chamwino,True,VWC,True,1999,750.0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
38923,38.2614999,-5.4504224,503.0,Tanga,Pangani,Handeni,True,VWC,True,1994,500.0,submersible,vwc,per bucket,soft,enough,river,communal standpipe
56426,33.82621447,-9.40983067,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,enough,river,other
4167,32.8985308,-8.92205602,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,False,1994,88.0,swn 80,vwc,never pay,soft,insufficient,machine dbh,hand pump
60839,37.51437213,-3.30788263,1221.0,Kilimanjaro,Pangani,Moshi Rural,True,VWC,True,1972,65.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
55835,37.92941374,-4.48159461,941.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2010,210.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
67421,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Geita,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
34155,32.73722865,-3.39072589,1334.0,Shinyanga,Lake Victoria,Shinyanga Rural,Unknown,Unknown,False,1999,500.0,afridev,unknown,unknown,unknown,unknown,unknown,hand pump
28227,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,Unknown,WUG,False,1999,500.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
42874,33.53687198,-3.58899669,1334.0,Shinyanga,Internal,Shinyanga Urban,False,Unknown,False,1999,500.0,other - rope pump,unknown,never pay,soft,enough,rainwater harvesting,communal standpipe
18052,33.89049604,-1.25195475,1202.0,Mara,Lake Victoria,Rorya,Unknown,VWC,False,1985,200.0,submersible,vwc,unknown,soft,enough,lake,communal standpipe multiple
40309,35.44934252,-10.63719328,1013.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,2009,2000.0,other,vwc,per bucket,soft,enough,river,communal standpipe
41812,38.99106273,-10.89222544,264.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,2012,70.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
30087,38.47782460000001,-4.9298219,1205.0,Tanga,Pangani,Lushoto,True,VWC,True,2008,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
42079,34.04420833,-1.16371243,1232.0,Mara,Lake Victoria,Rorya,True,Private operator,False,1992,600.0,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple
11417,37.47839824,-3.8202102,693.0,Kilimanjaro,Pangani,Mwanga,True,Private operator,False,2012,320.0,climax,private operator,annually,unknown,enough,dam,communal standpipe
62282,38.82104704,-5.1793865,200.0,Tanga,Pangani,Muheza,True,VWC,False,1971,230.0,submersible,vwc,monthly,salty,insufficient,machine dbh,communal standpipe
40435,32.77111527,-3.90478553,1334.0,Shinyanga,Internal,Kahama,True,VWC,True,1999,500.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple
41614,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Magu,Unknown,WUG,False,2003,200.0,swn 80,wug,unknown,soft,enough,shallow well,hand pump
36828,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump
68891,31.14967594,-7.70118191,1632.0,Rukwa,Lake Rukwa,Nkasi,Unknown,VWC,False,1985,1.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
18652,34.34189508,-8.61341463,1516.0,Mbeya,Rufiji,Mbarali,False,Water Board,True,2010,40.0,swn 80,water board,never pay,salty,enough,machine dbh,hand pump
56310,35.34917094,-8.2130709,1768.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
54428,32.76790429,-8.8334189,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,False,1994,88.0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump
